shot_id,shot_made_flag
21954,0.6622774523885563
21956,0.4601702454128629
21963,0.3738380921234157
21970,0.5114959560829344
21984,0.6868944802789859
21997,0.670660093053188
21999,0.6887527708710701
22001,0.6676501783991721
22002,0.6875949431420965
22010,0.46022615376489007
22013,0.6840967442182824
22022,0.6850848816759586
22024,0.68459313076271
22028,0.6944854376729457
22029,0.3634310358359285
22045,0.6733406872900544
22049,0.6769873000046962
22064,0.3778181884663499
22069,0.5209946558083065
22074,0.4981376079041477
22082,0.6722410354579209
22084,0.6763129601878249
22090,0.48115057666447764
22096,0.496124312519486
22100,0.6502677155272417
22105,0.6765184421779991
22119,0.6650595011691136
22130,0.6722697563261878
22152,0.4087862096362707
22155,0.6708558925796236
22164,0.7125948967429584
22173,0.6497526580740094
22194,0.4727023654825004
22209,0.676138034526449
22217,0.7555643475756783
22220,0.6776881999624342
22222,0.3615614854660994
22244,0.7150343525444791
22245,0.6697578443020109
22250,0.4857565877384014
22256,0.28015053111536037
22261,0.34268363340496855
22264,0.672870944937095
22270,0.49773972697615776
22279,0.35106753299331706
22280,0.6866206149681133
22284,0.7087269960542693
22288,0.6671993801014257
22293,0.6786404387598146
22297,0.12016560003253084
22307,0.5238244243589457
22310,0.6810180498097717
22319,0.45680915054949345
22324,0.6926206803772831
22326,0.7157425603775437
22327,0.6780279101336791
22329,0.6820602476038112
22331,0.3953339857013595
22340,0.3797722057195041
22342,0.46137467046006336
22347,0.47324251730437616
22351,0.6628107737704955
22357,0.6754967064029429
22361,0.6570082779176759
22371,0.6719699534148837
22373,0.5352228302073117
22391,0.44148858262150514
22404,0.41710800723423685
22409,0.38667517521516387
22411,0.6625929977226741
22428,0.46686081020961623
22436,0.5228746120027384
22444,0.37615818440474214
22445,0.6646989351115833
22451,0.6890469866599307
22463,0.6738963077247171
22464,0.6903556089491135
22467,0.42100711694972176
22472,0.661327357333745
22485,0.35540121320600115
22497,0.6770370631523899
22504,0.46820321255602876
22508,0.6742383890870158
22516,0.6860356952765774
22522,0.700262021102958
22527,0.4683880032646192
22543,0.38186260484902024
22549,0.672486364250674
22551,0.47439743868594847
22557,0.48613152915422814
22562,0.6825020954109587
22567,0.6713172887308224
22572,0.6657715390140586
22575,0.6788566699791185
22578,0.4841417675134522
22579,0.6620476369622742
22580,0.6641455998824657
22581,0.6902805496941964
22591,0.39710344797214797
22593,0.6829809215498046
22597,0.690506257210544
22600,0.5166549881394689
22602,0.5036663546391222
22603,0.5112926172653848
22616,0.42367503656852484
22617,0.6923092451036281
22622,0.6106638336124465
22623,0.6699954464109193
22624,0.44709241088149887
22628,0.6634447671986102
22640,0.6614061299109427
22641,0.6682670924890068
22653,0.4479251254346106
22660,0.6760902983186254
22672,0.443290593301029
22674,0.6761322718431747
22689,0.5128482931614634
22698,0.6549061046637064
22705,0.4395374811337859
22709,0.3086350948759699
22711,0.6965193211044955
22714,0.3578377321209127
22715,0.6645220381516016
22729,0.48272411982924274
22730,0.4939159313659073
22733,0.673477581731516
22750,0.7183974759792516
22754,0.3701834600278668
22756,0.4211044049197658
22758,0.44078480904740813
22767,0.3773836442615741
22768,0.4833215468734961
22769,0.4211941019896039
22776,0.6869215797467845
22778,0.6873668978932855
22780,0.41377515321684577
22789,0.4855492437598531
22797,0.4585696473088435
22799,0.4433407531152976
22814,0.6907035377087608
22818,0.6646352291605108
22821,0.4636252055439937
22823,0.5028741204489964
22841,0.735125970054642
22847,0.4545389372195243
22848,0.5145711302353824
22862,0.6761979759728649
22875,0.2552879616710917
22877,0.3879235009557583
22887,0.6798675598913043
22892,0.6738471197098416
22899,0.3959362786259101
22901,0.4004696798140933
22907,0.6422534162293858
22909,0.5404374039551777
22926,0.6397887781475944
22927,0.6422525060154578
22930,0.6388091047368366
22934,0.6404833544154087
22937,0.6510663606401829
22939,0.31493241402518457
22949,0.6598957858418822
22951,0.5580920068778008
22955,0.6787252805110068
22965,0.21037265839582986
22966,0.31239611183456495
22968,0.0772161044956658
22972,0.5661012362793707
22975,0.5654634708082438
22981,0.6509930614590871
22988,0.5966123120418829
22994,0.6581247848399586
22996,0.32083766464702146
23011,0.33543507377030357
23028,0.5413899514404131
23031,0.664234194990315
23035,0.6756695658402607
23038,0.5574556371712686
23042,0.5958762375190509
23049,0.34339499856559863
23051,0.063669789259381
23053,0.6580782759299213
23057,0.27959429362817734
23058,0.5605548310900975
23063,0.6375095184988322
23064,0.6495316665049481
23067,0.6563185480033745
23071,0.6306890833994588
23075,0.5858374437210333
23077,0.2894494390912954
23090,0.6515645603543138
23094,0.5432375039021587
23097,0.6608714277671847
23103,0.6695841275984685
23107,0.33732085299472764
23117,0.6635302258038496
23122,0.642949724825815
23124,0.6696422931203949
23126,0.5789749084368075
23129,0.3193686845525563
23136,0.5775593906316144
23141,0.6566938349766269
23142,0.5841153240703753
23147,0.665545021909388
23154,0.5736920434246067
23159,0.6506425439372404
23165,0.5742872959739501
23171,0.31445642215249164
23173,0.8516322056498443
23175,0.6433041889981344
23179,0.11914578923745754
23182,0.2755836596766482
23185,0.5227527310292603
23188,0.6549226119570599
23189,0.6478216826586405
23209,0.6577694712211237
23214,0.573155129649536
23215,0.6510606926134964
23233,0.6558253123810711
23241,0.5679684643288928
23252,0.6533978432694221
23255,0.5775578456152958
23263,0.6503930830960176
23281,0.6883406932694364
23282,0.6495476946560632
23289,0.6580407474850323
23292,0.6584997298519302
23296,0.6527061034497094
23297,0.6428081623231324
23301,0.648550903070071
23302,0.6436525051454065
23304,0.6513979228072897
23309,0.6323778173045641
23312,0.5652138586343888
23316,0.6521960752827052
23321,0.665887626267055
23342,0.6570629628484765
23344,0.6724235698707038
23350,0.669984580826646
23367,0.3374142690998391
23368,0.6646783004600411
23374,0.6660548535529651
23387,0.6642139949548587
23389,0.26311946449532464
23399,0.349365376302406
23403,0.3299872825539991
23406,0.07525513280458415
23414,0.5193929145533486
23415,0.7280829672962814
23419,0.3304463072576517
23436,0.6396377431777747
23439,0.2621289771449863
23444,0.54645480491679
23445,0.6546557144882208
23455,0.686171799290954
23469,0.6641027681766023
23472,0.7157652083448122
23477,0.6530826887547119
23478,0.329648474181834
23479,0.6554761382751854
23487,0.6402864421166943
23490,0.6543198172577359
23491,0.33258516341530886
23492,0.65238392887444
23494,0.6569500759916665
23496,0.6737645507621831
23497,0.6644637397781149
23506,0.6753482506839168
23515,0.6394056103117377
23528,0.6754013699760371
23532,0.6737955555102952
23549,0.4701847310114589
23551,0.6702783829536705
23552,0.6703733364577278
23555,0.6598613256241298
23556,0.6608859064467706
23564,0.32722548093769127
23583,0.6401498090934021
23592,0.5760132998167791
23597,0.058030664712224525
23601,0.6594465488941009
23605,0.33996887323085473
23615,0.660854632641451
23619,0.6331424115213078
23621,0.05715289729800799
23626,0.32200485247351357
23635,0.5118287343086492
23637,0.6440266595502048
23640,0.6711817796747261
23646,0.6555737920823407
23655,0.6611213918673567
23672,0.3633124297009748
23673,0.6470326625779872
23682,0.6716130439588969
23683,0.5544051630921443
23699,0.6456326100493556
23704,0.33790400551286837
23707,0.07792762413040773
23713,0.6629965558337458
23714,0.6699573607097733
23716,0.5978315681613461
23718,0.3447551379733975
23721,0.7090002441960894
23735,0.6627344053798967
23737,0.6453304731061723
23744,0.6665182645695158
23749,0.3352187873373312
23755,0.4825013634175969
23769,0.3147005653234423
23772,0.5510341994287793
23773,0.7556764392392649
23774,0.3321629891444094
23779,0.733458809883007
23782,0.5325247857217538
23793,0.5924660918418233
23803,0.08149232138451654
23828,0.364710894561147
23833,0.3242298599633753
23834,0.3513949446107895
23844,0.6536866902763883
23845,0.3066196567502062
23852,0.33729432511814184
23855,0.312551439668864
23867,0.6571239327946562
23872,0.33334375210554973
23874,0.5673930478620683
23880,0.6959438604626187
23886,0.6579346710027505
23898,0.6595837601855835
23900,0.6987982800367055
23903,0.7104990977385904
23907,0.6553006079585356
23908,0.3582188981276701
23912,0.6879636090002971
23916,0.6735701148296798
23917,0.5661964205752491
23918,0.6657098416970215
23922,0.6419879956081165
23928,0.6478655142774304
23940,0.3503279791685452
23944,0.4663586490001848
23945,0.5587182549389194
23951,0.6615123297658322
23966,0.6652878756725283
23970,0.6618937344609951
23971,0.6520766183920114
23976,0.3762141601894334
23980,0.6555544166497478
23987,0.07522106259733928
23988,0.6487802161388015
23993,0.6377620815748012
23997,0.6282327402307771
23998,0.6629275692342607
23999,0.23483620292199947
24010,0.36687368950152544
24015,0.38127676871133664
24023,0.6500081060645688
24033,0.6586457700000615
24046,0.3304463072576517
24060,0.6346843993762192
24062,0.660907169419724
24065,0.35874253529936384
24070,0.5795759983584523
24071,0.7405029944742992
24073,0.667428163633476
24079,0.6545186224009503
24082,0.07504483641369644
24084,0.6472234598816234
24089,0.6473651948859219
24094,0.6518662958959058
24100,0.6539096101043291
24105,0.6761152183541781
24106,0.7401480991851475
24108,0.33100452945232867
24111,0.07150877862939743
24120,0.5311858848153335
24125,0.3865608813013065
24134,0.3299931262138333
24140,0.6440031416214237
24151,0.6506502240807548
24153,0.6857968692548723
24154,0.5608173684647109
24161,0.6295404169739416
24166,0.661880000623005
24170,0.37438028112343735
24176,0.6762085943369113
24182,0.22715439847672556
24188,0.6541027140351428
24190,0.6482490997809756
24201,0.07355602446759826
24211,0.32500524883767823
24215,0.32234459433509677
24216,0.08175199104825534
24219,0.6461786702094611
24222,0.3355157012259818
24240,0.06614526163465448
24243,0.643514563122752
24245,0.6554581692150607
24251,0.697227629751675
24256,0.04952977392809669
24258,0.6539877989401687
24261,0.6354676011112046
24263,0.6421916026324608
24264,0.6406772076516046
24266,0.6483669360269463
24273,0.6449188392833222
24278,0.644556658897002
24289,0.06776352322689315
24292,0.6379908242420064
24293,0.6315442031905324
24298,0.07105351533733756
24299,0.6222326397968477
24303,0.3429491423063309
24304,0.6435796717329716
24305,0.6462464262321066
24329,0.6468023251805053
24341,0.6482078647267432
24345,0.2680522483867931
24353,0.6466853886811144
24358,0.08399603749015422
24364,0.340877403571243
24367,0.6343626809992672
24370,0.3958324862922277
24377,0.6437369105739638
24380,0.6560675189577119
24381,0.6543147899234445
24387,0.6629913394602537
24391,0.6466222151621082
24409,0.06709406859077852
24413,0.6338957897581916
24416,0.6205644521904492
24427,0.46685892928597134
24439,0.722141086822099
24443,0.6347051620517768
24448,0.6486755043723916
24454,0.20285496654164914
24455,0.6588122478560487
24461,0.6489336520192501
24464,0.6375113152738295
24468,0.7125186193556634
24469,0.6472792218135197
24501,0.6426328668417771
24508,0.6421520384177931
24519,0.6489489772615582
24520,0.0687030095746433
24538,0.5527881382205453
24540,0.29903055799617406
24550,0.6396893142879283
24552,0.660922127907353
24561,0.6552592498846609
24577,0.5724178860315808
24579,0.6436328999280818
24580,0.6393148852917154
24582,0.629270421544657
24591,0.31218255376088644
24592,0.6483270073265591
24599,0.3347342906181887
24602,0.6647395624724669
24606,0.6407605479190945
24617,0.6511517623243502
24619,0.2792268204776731
24630,0.7174227319852693
24633,0.2030067050281528
24634,0.3461996469619381
24638,0.6434019132273613
24641,0.6209953848927982
24644,0.6253855820749884
24645,0.21329807351126256
24656,0.6391538361511173
24661,0.6347721650817427
24663,0.29109815925231963
24667,0.635820066564914
24669,0.3026678264705329
24682,0.6393490785806084
24698,0.6505302636570136
24699,0.31009616377415633
24702,0.6357606961727315
24703,0.5222916694567317
24717,0.6371270993979966
24724,0.07381023144212427
24731,0.6509597475810939
24737,0.6592519314291364
24740,0.5376436496319933
24743,0.6611775485313944
24744,0.07022456302590077
24755,0.5284436510972093
24757,0.6470198811915907
24765,0.5494399994271026
24766,0.6550522029371214
24776,0.27977948780447964
24787,0.05696265033203749
24789,0.5233302991076438
24791,0.7025915138620975
24792,0.6088076217771781
24804,0.8343732131075201
24812,0.6403553139623064
24816,0.6362335716451148
24817,0.6360333306267221
24820,0.33985824460966785
24828,0.6433058270849006
24832,0.6523241843342017
24836,0.6458849125808122
24842,0.2939597195485816
24846,0.6499386481472245
24847,0.6365771272940219
24848,0.06762289992563793
24851,0.2918787974023478
24855,0.28809472811882625
24856,0.6471119769880506
24871,0.5243212326902754
24874,0.6468421851132993
24877,0.6299015095228894
24889,0.6399596177661937
24897,0.6566742086447686
24899,0.29248650572446594
24908,0.6477907047059349
24913,0.29378603801534
24923,0.6589415411617122
24933,0.6458887820682783
24971,0.6453888820661003
24973,0.06596333220840947
24993,0.5167080961754579
24998,0.5320114806262302
25000,0.06888349687665732
25001,0.06902048317802717
25002,0.6394013231755605
25003,0.08174922574842589
25009,0.6451380299691588
25024,0.6567054305542146
25026,0.6478875173489486
25027,0.06362841089200562
25034,0.6650282510856276
25050,0.6372588034289488
25057,0.6515917258032321
25067,0.2937964908522144
25075,0.6385715738909393
25081,0.6342558694743434
25085,0.634460990466103
25093,0.6275987204305573
25097,0.6286756663583095
25103,0.627921684895243
25104,0.4765814206961752
25109,0.6409118275592792
25112,0.3242836715458911
25113,0.6498697978490668
25114,0.6513228461689741
25119,0.6591930786121196
25121,0.6598986005957087
25122,0.30155988290554986
25124,0.3457009164684741
25131,0.6397198454352196
25134,0.3285443261833306
25144,0.6494821320667999
25147,0.28675475699927644
25148,0.5370062089817599
25149,0.6551115715092845
25155,0.5170238195625096
25169,0.30524322806990745
25177,0.31344865001816785
25178,0.6554805316573998
25179,0.6365884177121943
25180,0.3067081487506333
25191,0.35331128084708135
25199,0.645739268380267
25232,0.5256198452149045
25241,0.6332066400821494
25242,0.3326964659250781
25243,0.6514418813108384
25246,0.6494830643648645
25259,0.30634710736014104
25265,0.3070909300937961
25278,0.30996678822519586
25280,0.6617140887800746
25284,0.6382696507556257
25286,0.306697459989248
25288,0.6566745624138066
25318,0.06903030053208747
25330,0.31311881053960083
25333,0.6477347299758084
25339,0.6758349764913616
25340,0.28526961114401833
25346,0.6412888655450069
25349,0.3429609138096008
25351,0.6546707134189841
25361,0.3357552952602076
25366,0.6469301726445036
25368,0.0692242797548885
25369,0.6573059295543325
25370,0.5634414638337876
25375,0.759360135179509
25376,0.3090525959851897
25377,0.654036311437789
25379,0.6256375184855627
25382,0.5083472722621925
25386,0.5217956997537277
25389,0.5276168042891698
25399,0.6346908032496569
25400,0.08741937514790608
25401,0.3382671612751966
25407,0.666415341525754
25409,0.6657160179122894
25412,0.5241489655384295
25416,0.6704766121656651
25418,0.6414978394547921
25423,0.6449283647306114
25436,0.6336955048305682
25439,0.6622402046143985
25442,0.6431076946469433
25445,0.08905331150116756
25446,0.6403964644209507
25453,0.6541919824881449
25456,0.5338386945806978
25458,0.5978104460670467
25460,0.6227981708387754
25461,0.6406405345466126
25468,0.3220166602070552
25470,0.644471767986836
25471,0.6472763960241233
25482,0.634585710141913
25501,0.1814895846611127
25504,0.3088464229886143
25515,0.6432191218038021
25518,0.6513339578648446
25528,0.6357695063209633
25533,0.6443208140396293
25543,0.6671791447295771
25548,0.6667815191145975
25564,0.6438881875416124
25572,0.2945018467798285
25576,0.656094759424098
25577,0.5634414638337876
25587,0.6720006385137052
25591,0.6438951943548955
25596,0.6605202518864867
25598,0.6558795184136096
25617,0.6555924150015164
25618,0.18409365930549826
25620,0.6515270474672934
25623,0.6306673885662157
25626,0.6594842320959218
25628,0.6622020082005364
25633,0.46962155913028775
25637,0.6340782675572461
25644,0.6592227321072359
25662,0.6556102029125807
25663,0.5364386905283055
25673,0.3387361031276332
25678,0.6478578406353366
25685,0.6442920256676097
25691,0.6527567502194903
25706,0.644978541576581
25707,0.6695799923270052
25723,0.6298253534157333
25725,0.6502192219577735
25735,0.29619563821790196
25740,0.6428314415410213
25759,0.6342367403733302
25761,0.33742781965880125
25769,0.6858031897278747
25774,0.6467587275124532
25779,0.3378508723987299
25781,0.6413956341197323
25784,0.05381245089855167
25790,0.15416067736102235
25796,0.6358231100858999
25816,0.6378865198023957
25847,0.6580509446039584
25850,0.6578863863538832
25852,0.3498721945379114
25856,0.6455200283264252
25866,0.6194685357086481
25867,0.3377141775779042
25868,0.638224465825973
25869,0.5304867722939427
25877,0.28777172875543344
25878,0.6517666070725413
25890,0.5676748428423959
25898,0.19164526226938147
25899,0.6516241982940835
25906,0.05545225848427486
25907,0.29365870619892187
25915,0.07427107519186166
25932,0.30737754738914164
25939,0.6401471845476489
25946,0.32977913202452575
25951,0.33713191554165045
25959,0.5103647356420874
25961,0.6485681097556434
25964,0.5821618387956754
25969,0.6533852148328908
25980,0.6445611457908346
25986,0.6563287610396114
25992,0.6833770549445183
25998,0.655311738104773
26000,0.6043291798960514
26006,0.6383982915810674
26009,0.6689328983921788
26016,0.4580709289312989
26023,0.07756729918393969
26038,0.5027308107846401
26041,0.6432566667724438
26050,0.6412448514069837
26051,0.06969462740023355
26057,0.6423699991744649
26060,0.8019552392418171
26062,0.6302005631686288
26067,0.06869850616952998
26068,0.6445308842860362
26072,0.637057869569339
26074,0.34542863105631183
26075,0.6508125862511323
26081,0.3272207780727743
26108,0.3120980831742566
26112,0.062390191103075344
26113,0.6600759255383079
26115,0.48011609132039945
26122,0.6435520289249643
26139,0.6909402393950779
26162,0.5609915826630995
26165,0.6459249164359606
26173,0.6379309731125941
26177,0.5609946189075495
26179,0.6516212750737063
26184,0.7598083164689126
26190,0.649290505903812
26204,0.6407871353499648
26205,0.8561707543517149
26212,0.3187817557849962
26215,0.6384078321045531
26227,0.3193453458343945
26232,0.3108057589433802
26237,0.5438370289890795
26246,0.41887872531321224
26248,0.3108149967893642
26249,0.6423116703673094
26260,0.5487183454842463
26263,0.6517362779741146
26267,0.13671332232746025
26269,0.6356334319964695
26271,0.31206682613144754
26273,0.4051128028119787
26286,0.5585862734697191
26297,0.6455604955738896
26309,0.6396854591818377
26313,0.6574546182225665
26319,0.6337937261614637
26329,0.660295767241556
26330,0.306453396245198
26333,0.6395003771039632
26361,0.21249898546600096
26366,0.4728227720075086
26376,0.09088924895049352
26378,0.5059905881774143
26382,0.636067042139228
26389,0.641440373736414
26391,0.6375456775161213
26401,0.388740948664799
26415,0.6521684726738982
26419,0.4126266604769806
26421,0.07245665158401732
26422,0.6484430096437073
26423,0.32532329786208364
26424,0.45645584445397425
26441,0.3889033821220642
26442,0.6403668721660897
26446,0.32138198983978944
26447,0.668820146377806
26448,0.6535617275494924
26451,0.6353262576716205
26459,0.6597711980829439
26465,0.6758143162508439
26476,0.6397899029600984
26481,0.6542553327048914
26487,0.08991548123312358
26501,0.675118548571199
26513,0.2816855209594551
26517,0.6656446991853149
26527,0.33525143733491725
26534,0.279481768621086
26535,0.07030107367717103
26545,0.6422460385644699
26550,0.6784819219047229
26558,0.6436940452729886
26571,0.29242299103688946
26573,0.5537886133108535
26575,0.6398957734263744
26578,0.573990757547708
26583,0.40567452923411307
26590,0.6462899441071082
26593,0.3435659299355773
26602,0.6557712790911061
26606,0.3009732284327999
26613,0.3240535484839014
26615,0.6600294667655087
26618,0.6409256028789747
26628,0.061207476333203774
26630,0.3387996049299647
26635,0.6472312225609889
26645,0.6254725962967126
26648,0.708870796756525
26651,0.6617203984531159
26660,0.6623736097786821
26663,0.44616896827919206
26664,0.3917708992231791
26665,0.3542325422136048
26673,0.3403973103070549
26675,0.6565454756751403
26676,0.5283408047286788
26677,0.6465830044293475
26679,0.5306577147283097
26687,0.5241059866940811
26689,0.4874370681102539
26697,0.51744027213051
26737,0.29145766147321933
26747,0.07204432834864188
26748,0.6344794744825426
26749,0.6284924364998409
26754,0.10989330706984442
26759,0.6377464086359356
26760,0.3090110235170621
26765,0.6593423764347969
26769,0.6644722865859113
26771,0.6587888637738714
26776,0.6365453818896455
26778,0.6572312946009948
26780,0.6401080360637114
26783,0.746254218965084
26785,0.6566011684182229
26800,0.6465296538935524
26804,0.6355128987623849
26812,0.6574310268322827
26816,0.6798105599922635
26823,0.301594539397936
26834,0.5376440976887247
26836,0.3446598174983527
26841,0.36109255296257886
26845,0.6449329022185448
26849,0.6339075832617168
26854,0.3392045330949358
26858,0.6340739729654811
26860,0.73809699543212
26866,0.6525984550744728
26871,0.720849135812927
26873,0.5822772814764167
26905,0.6039838665749443
26907,0.6535645618716334
26920,0.41044134158626916
26924,0.6993339624030138
26930,0.6527157179404756
26942,0.42823366055848366
26944,0.639571315522869
26949,0.4355887575810553
26952,0.07195978805767735
26956,0.6407304896708287
26973,0.64796929680985
26977,0.6368454060425636
26993,0.34035564108833705
26997,0.6573916533999793
26999,0.4338546448011501
27021,0.6493976278341562
27023,0.644436466186592
27025,0.8488482183332279
27027,0.6389457643883097
27032,0.3907565323650251
27034,0.6627313391225625
27036,0.43326228095615027
27045,0.6684255220226298
27050,0.6611393284111479
27051,0.3159469455900111
27055,0.6466834294339858
27056,0.6446028515522516
27060,0.6469696409481913
27061,0.2891220032277087
27066,0.2970835893150998
27070,0.6744373321965003
27073,0.7597993210902372
27077,0.31530007535182775
27085,0.6448342884358091
27086,0.6478603914289716
27099,0.5598294862253925
27105,0.5631015659974724
27109,0.636355766354567
27125,0.6544153635121301
27135,0.6017708914142915
27139,0.44411997751303944
27140,0.10423138711788965
27141,0.661959054080238
27142,0.6625872371414164
27144,0.6700901971334161
27148,0.6341115618315913
27154,0.6405138658062604
27162,0.3221413861326574
27175,0.4516600497671838
27176,0.6573508106526337
27178,0.3706160686744765
27197,0.6480547287815444
27204,0.6463178147980586
27205,0.6428581246575912
27206,0.73473982562995
27207,0.6627786736157951
27216,0.6416612768143574
27230,0.6625391884375322
27234,0.6556546728435286
27241,0.6409838729460094
27249,0.06361622747098923
27251,0.6672860057597333
27252,0.35656284718575093
27256,0.2750676584573596
27257,0.4192203644298879
27263,0.661483945903276
27268,0.6407455300417209
27269,0.6476171462243715
27276,0.6620151280572383
27279,0.3897545225933844
27288,0.3087987932354391
27295,0.6522590544778454
27299,0.5780644709298841
27302,0.6626316958006937
27304,0.6625215781060454
27316,0.39569838295131615
27318,0.6719852366313529
27330,0.6438827599753936
27333,0.45333979312404843
27335,0.6520094670128703
27339,0.6509244464039681
27341,0.44658836088795895
27342,0.6689778151120378
27345,0.42666937466866783
27347,0.4372128798877124
27354,0.4204734520521166
27361,0.6973397832908421
27375,0.30210060816719975
27387,0.40610671746249094
27390,0.4075719521083988
27392,0.1295139213841513
27399,0.6555833282797557
27403,0.6633660854333057
27410,0.5016404684726243
27423,0.6519212015938504
27429,0.6744858043550834
27432,0.5308417615694465
27436,0.6448915758422867
27437,0.35007427106514294
27441,0.3584286063713158
27444,0.4387314867189806
27445,0.6620486268818272
27448,0.35207412024457396
27454,0.6449677139851473
27459,0.6563566299898653
27465,0.6522828386457494
27478,0.06976834587965404
27479,0.6309912681960688
27481,0.41124509587184754
27483,0.45550632944380787
27486,0.6677445048470939
27498,0.6433006615063167
27505,0.6475896615307444
27507,0.6488542574866122
27509,0.667408538891074
27514,0.6725019900465738
27527,0.30420311219492563
27535,0.6786836728361694
27544,0.6560469204015543
27545,0.6360640911789546
27556,0.6667414244041427
27563,0.6507295351785164
27569,0.6362255746669898
27585,0.4288156372618824
27589,0.6456078135585596
27605,0.647165510760801
27608,0.3122497801958646
27609,0.6507557414314982
27611,0.6589274824262994
27621,0.491921360029745
27626,0.3213551483322838
27629,0.6549078304506882
27645,0.29446596018749394
27651,0.6789399608617144
27654,0.6439947873124073
27656,0.3073580695898168
27663,0.34282009445306216
27673,0.668517357439476
27677,0.6546774221810184
27678,0.6851510815194601
27680,0.6499202617625278
27681,0.5578982975787142
27684,0.651840873156777
27688,0.6520554690315185
27706,0.6450313804395151
27709,0.6589947059279495
27720,0.6450129911147271
27722,0.6463335822655761
27733,0.3141723197173891
27734,0.45922653408508557
27739,0.6769165538396491
27746,0.55971429736791
27751,0.20015729715974184
27755,0.6546800145251952
27777,0.4238280882786606
27783,0.6822209555444172
27795,0.6421396523873848
27805,0.6543813452411779
27811,0.6390179961699333
27815,0.6525357657304212
27823,0.65230272446646
27856,0.6550309937327562
27873,0.6361999540231821
27883,0.6570076515413062
27885,0.3080033073695168
27887,0.3448586085190073
27899,0.643215534388474
27921,0.6347875963684054
27924,0.6492129252511875
27927,0.6484119644197972
27929,0.6414326805318902
27932,0.6456111184991876
27943,0.5273785921869637
27945,0.5406506719590436
27952,0.6448923203113011
27957,0.3334674824984296
27960,0.6254783146620896
27966,0.6461781191453949
27968,0.2625189601725411
27980,0.26959126745481904
27984,0.6424053871139545
27994,0.6367004365389642
27995,0.5446418766652645
28002,0.29331968577285816
28004,0.38897472502431735
28006,0.6657162274730876
28028,0.36332427842412457
28042,0.35623587012658353
28043,0.5464274909877479
28055,0.44449925754758435
28061,0.5659464660932227
28063,0.44412884537761244
28077,0.6501276563181005
28090,0.4009545130540261
28093,0.6369974204199461
28095,0.6551299019529004
28096,0.3287395962202332
28098,0.21973419644140266
28099,0.6355457012006245
28111,0.6596021488378354
28115,0.6380254080353793
28123,0.6632797566676945
28125,0.6296325976333267
28126,0.2849662532481465
28129,0.2846262817475074
28131,0.6516715696719483
28139,0.6468893681308104
28146,0.6551262315115642
28153,0.34278584194157447
28155,0.63835517347
28160,0.4053538962294103
28166,0.6526376566963391
28167,0.3899155205601055
28176,0.3384381843973556
28185,0.6566039632209695
28187,0.28825462587285694
28195,0.27478699358468983
28203,0.7251863831844222
28206,0.6412919145194094
28209,0.6473070611480994
28210,0.6657371452846809
28211,0.6645057186100981
28216,0.644591339014996
28234,0.6356570301009041
28235,0.27462171730164153
28248,0.663481137787457
28255,0.6536698167993461
28266,0.6533201707319871
28277,0.6519741880345308
28286,0.6391502828346632
28288,0.6623989940355416
28289,0.44559099158129434
28290,0.6430349156178028
28296,0.6512695658006814
28300,0.30079773221998596
28306,0.6687648392255654
28307,0.6563173409577849
28309,0.6606447787068993
28327,0.6378110378790673
28336,0.6599986791244581
28345,0.6416727595491397
28355,0.6494822339390482
28361,0.6889761809991642
28362,0.6547538846387171
28374,0.6543823157636115
28380,0.344713892007717
28381,0.5123221224099402
28393,0.6771824157501412
28394,0.6695525886467543
28405,0.646567686985978
28413,0.6648287749793381
28426,0.2976770051331451
28428,0.34743277250802734
28429,0.2850554208485457
28442,0.6391667210098527
28445,0.6620467221825108
28457,0.09341748274058997
28459,0.3391502944113789
28462,0.6399091587506205
28478,0.680084293849888
28490,0.6449645591890849
28492,0.6520749735468178
28499,0.6974566581161348
28500,0.5282302286514589
28506,0.3096182759409299
28509,0.6505426844125194
28513,0.6466149722037795
28516,0.6498425677678977
28519,0.08635802907607135
28526,0.6472244237945652
28527,0.6501129360176288
28528,0.36239247427415594
28533,0.6477101159290584
28547,0.6503923711149586
28551,0.6427473227753048
28563,0.6242978033975014
28566,0.623349548521996
28568,0.6288389256805018
28580,0.6513539499839482
28589,0.6417729181045011
28590,0.30035917426391023
28606,0.6242236064339142
28613,0.6579233584856735
28615,0.6584629802152898
28619,0.5679201418024361
28629,0.45237049685612535
28633,0.651017042526782
28635,0.32044110813604126
28646,0.6416101719051563
28648,0.39667794575017884
28651,0.6759995008824202
28660,0.2938907821925604
28681,0.567722266421469
28693,0.4476273242156597
28696,0.6472820833815552
28703,0.6433751597962305
28709,0.645653687120341
28712,0.40250887186275747
28718,0.6432400349211695
28719,0.4571080327504585
28727,0.6532424817184789
28730,0.34550168060724185
28732,0.2940714063393573
28740,0.6428848287288561
28747,0.5694212460133056
28752,0.3005550020597112
28757,0.6324148688123529
28764,0.634131326765866
28765,0.4473058371389207
28770,0.42734942180412894
28772,0.34587579529825335
28783,0.6370935150414321
28786,0.651435998789467
28796,0.6630347440815499
28799,0.42475803393168654
28806,0.4260361374903038
28807,0.662228348839772
28815,0.6224003108565046
28818,0.6286816688614024
28823,0.624905166005504
28824,0.4496681342613183
28831,0.11810964704618733
28834,0.4582341430416972
28841,0.6351558446990662
28848,0.29879791255414306
28882,0.4800620301041427
28884,0.6353070332846055
28904,0.644291364813578
28907,0.6344545690420678
28919,0.6425990993976558
